anchor,kind,subset,layer,group_mean_accuracy,low,high,groups,rows
NATIVE_PROMPT_END,PERMUTATION,NATIVE_W,9,0.51875,0.4625,0.575,8,360
NATIVE_PROMPT_END,PERMUTATION,NATIVE_W,10,0.5104166666666666,0.4708333333333333,0.55,8,360
NATIVE_PROMPT_END,PERMUTATION,NATIVE_W,11,0.47291666666666665,0.4166666666666667,0.525,8,360
NATIVE_PROMPT_END,PERMUTATION,NATIVE_W,12,0.515625,0.4635416666666667,0.5645833333333333,8,360
NATIVE_PROMPT_END,PERMUTATION,NATIVE_W,13,0.5010416666666666,0.4270833333333333,0.5822916666666667,8,360
NATIVE_PROMPT_END,PERMUTATION,NATIVE_W,14,0.4583333333333333,0.4166666666666667,0.496875,8,360
NATIVE_PROMPT_END,PERMUTATION,NATIVE_W,15,0.44166666666666665,0.365625,0.5208333333333334,8,360
NATIVE_PROMPT_END,PERMUTATION,NATIVE_W,16,0.4604166666666667,0.4041666666666667,0.5166666666666666,8,360
NATIVE_PROMPT_END,PERMUTATION,NATIVE_W,17,0.4666666666666667,0.39583333333333337,0.5458333333333334,8,360
NATIVE_PROMPT_END,PERMUTATION,NATIVE_W,18,0.47187500000000004,0.3979166666666667,0.5520833333333334,8,360
NATIVE_PROMPT_END,PERMUTATION,NATIVE_W,19,0.4770833333333333,0.4,0.553125,8,360
NATIVE_PROMPT_END,PERMUTATION,NATIVE_W,20,0.4927083333333333,0.44375,0.5375000000000001,8,360
NATIVE_PROMPT_END,PERMUTATION,NATIVE_W,21,0.490625,0.446875,0.54375,8,360
NATIVE_PROMPT_END,PERMUTATION,NATIVE_W,22,0.4541666666666666,0.38541666666666663,0.5104166666666666,8,360
NATIVE_PROMPT_END,PERMUTATION,NATIVE_W,23,0.44895833333333335,0.37083333333333335,0.521875,8,360
NATIVE_PROMPT_END,PERMUTATION,NATIVE_W,24,0.515625,0.4625,0.5688281249999989,8,360
NATIVE_PROMPT_END,PERMUTATION,NATIVE_W,25,0.490625,0.434375,0.546875,8,360
NATIVE_PROMPT_END,PERMUTATION,NATIVE_W,26,0.478125,0.42500000000000004,0.5375,8,360
NATIVE_PROMPT_END,PERMUTATION,NATIVE_W,27,0.46041666666666664,0.4083333333333333,0.5083333333333333,8,360
NATIVE_PROMPT_END,PERMUTATION,NATIVE_W,28,0.4927083333333333,0.45833333333333337,0.5239583333333333,8,360
NATIVE_PROMPT_END,PERMUTATION,NATIVE_W,29,0.42708333333333337,0.35,0.5020833333333333,8,360
NATIVE_PROMPT_END,PERMUTATION,NATIVE_W,30,0.4583333333333333,0.4083333333333333,0.5125,8,360
NATIVE_PROMPT_END,PERMUTATION,NATIVE_W,31,0.490625,0.4541666666666667,0.5291666666666667,8,360
NATIVE_PROMPT_END,PERMUTATION,NATIVE_W,32,0.5322916666666666,0.48125,0.5885416666666666,8,360
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,NONE,0,0.5,0.5,0.5,12,48
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,NONE,1,0.5,0.5,0.5,12,48
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,NONE,2,0.5,0.5,0.5,12,48
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,NONE,3,0.5416666666666666,0.5,0.625,12,48
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,NONE,4,0.5,0.5,0.5,12,48
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,NONE,5,0.5,0.5,0.5,12,48
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,NONE,6,0.4791666666666667,0.4375,0.5,12,48
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,NONE,7,0.5,0.5,0.5,12,48
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,NONE,8,0.5208333333333334,0.5,0.5625,12,48
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,NONE,9,0.5,0.5,0.5,12,48
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,NONE,10,0.5,0.5,0.5,12,48
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,NONE,11,0.5,0.5,0.5,12,48
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,NONE,12,0.5,0.5,0.5,12,48
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,NONE,13,0.5,0.5,0.5,12,48
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,NONE,14,0.4583333333333333,0.375,0.5,12,48
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,NONE,15,0.5,0.5,0.5,12,48
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,NONE,16,0.5,0.5,0.5,12,48
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,NONE,17,0.5,0.5,0.5,12,48
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,NONE,18,0.5208333333333334,0.5,0.5625,12,48
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,NONE,19,0.5,0.5,0.5,12,48
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,NONE,20,0.5,0.5,0.5,12,48
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,NONE,21,0.5,0.5,0.5,12,48
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,NONE,22,0.5,0.5,0.5,12,48
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,NONE,23,0.5,0.5,0.5,12,48
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,NONE,24,0.5,0.5,0.5,12,48
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,NONE,25,0.4583333333333333,0.375,0.5,12,48
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,NONE,26,0.5,0.5,0.5,12,48
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,NONE,27,0.4791666666666667,0.4375,0.5,12,48
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,NONE,28,0.4791666666666667,0.4375,0.5,12,48
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,NONE,29,0.4791666666666667,0.4375,0.5,12,48
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,NONE,30,0.5,0.5,0.5,12,48
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,NONE,31,0.5,0.5,0.5,12,48
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,NONE,32,0.4791666666666667,0.4375,0.5,12,48
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,BACKGROUND,0,0.5,0.25,0.75,12,48
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,BACKGROUND,1,0.5833333333333334,0.3333333333333333,0.8333333333333334,12,48
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,BACKGROUND,2,0.3333333333333333,0.08333333333333333,0.5833333333333334,12,48
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,BACKGROUND,3,0.6666666666666666,0.4166666666666667,0.9166666666666666,12,48
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,BACKGROUND,4,0.5833333333333334,0.3333333333333333,0.8333333333333334,12,48
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,BACKGROUND,5,0.6666666666666666,0.4166666666666667,0.9166666666666666,12,48
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,BACKGROUND,6,0.4583333333333333,0.20833333333333334,0.75,12,48
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,BACKGROUND,7,0.3541666666666667,0.125,0.6041666666666666,12,48
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,BACKGROUND,8,0.5625,0.3125,0.8333333333333334,12,48
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,BACKGROUND,9,0.75,0.5,1.0,12,48
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,BACKGROUND,10,0.2916666666666667,0.08333333333333333,0.5416666666666666,12,48
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,BACKGROUND,11,0.3333333333333333,0.08333333333333333,0.5833333333333334,12,48
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,BACKGROUND,12,0.3333333333333333,0.08333333333333333,0.5833333333333334,12,48
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,BACKGROUND,13,0.08333333333333333,0.0,0.25,12,48
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,BACKGROUND,14,0.25,0.0,0.5,12,48
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,BACKGROUND,15,0.4791666666666667,0.22916666666666666,0.75,12,48
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,BACKGROUND,16,0.3333333333333333,0.08333333333333333,0.5833333333333334,12,48
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,BACKGROUND,17,0.4166666666666667,0.16666666666666666,0.6666666666666666,12,48
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,BACKGROUND,18,0.5,0.25,0.75,12,48
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,BACKGROUND,19,0.3333333333333333,0.08333333333333333,0.5833333333333334,12,48
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,BACKGROUND,20,0.4166666666666667,0.16666666666666666,0.6666666666666666,12,48
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,BACKGROUND,21,0.4166666666666667,0.16666666666666666,0.6875,12,48
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,BACKGROUND,22,0.5833333333333334,0.3333333333333333,0.8333333333333334,12,48
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,BACKGROUND,23,0.6666666666666666,0.4166666666666667,0.9166666666666666,12,48
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,BACKGROUND,24,0.4166666666666667,0.16666666666666666,0.6666666666666666,12,48
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,BACKGROUND,25,0.4166666666666667,0.16666666666666666,0.6666666666666666,12,48
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,BACKGROUND,26,0.3333333333333333,0.08333333333333333,0.5833333333333334,12,48
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,BACKGROUND,27,0.3333333333333333,0.08333333333333333,0.5833333333333334,12,48
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,BACKGROUND,28,0.5,0.25,0.75,12,48
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,BACKGROUND,29,0.3958333333333333,0.14583333333333334,0.6666666666666666,12,48
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,BACKGROUND,30,0.4166666666666667,0.16666666666666666,0.6666666666666666,12,48
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,BACKGROUND,31,0.3541666666666667,0.10416666666666667,0.6041666666666666,12,48
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,BACKGROUND,32,0.5208333333333334,0.25,0.7708333333333334,12,48
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,NATIVE_W,0,0.16666666666666666,0.0,0.5,3,6
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,NATIVE_W,1,0.8333333333333334,0.5,1.0,3,6
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,NATIVE_W,2,0.5,0.0,1.0,3,6
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,NATIVE_W,3,0.8333333333333334,0.5,1.0,3,6
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,NATIVE_W,4,0.5,0.0,1.0,3,6
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,NATIVE_W,5,0.5,0.0,1.0,3,6
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,NATIVE_W,6,0.5,0.0,1.0,3,6
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,NATIVE_W,7,0.5,0.0,1.0,3,6
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,NATIVE_W,8,0.8333333333333334,0.5,1.0,3,6
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,NATIVE_W,9,0.8333333333333334,0.5,1.0,3,6
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,NATIVE_W,10,0.8333333333333334,0.5,1.0,3,6
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,NATIVE_W,11,0.8333333333333334,0.5,1.0,3,6
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,NATIVE_W,12,0.5,0.0,1.0,3,6
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,NATIVE_W,13,0.5,0.0,1.0,3,6
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,NATIVE_W,14,0.16666666666666666,0.0,0.5,3,6
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,NATIVE_W,15,0.16666666666666666,0.0,0.5,3,6
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,NATIVE_W,16,0.16666666666666666,0.0,0.5,3,6
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,NATIVE_W,17,0.16666666666666666,0.0,0.5,3,6
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,NATIVE_W,18,0.16666666666666666,0.0,0.5,3,6
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,NATIVE_W,19,0.16666666666666666,0.0,0.5,3,6
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,NATIVE_W,20,0.38888888888888884,0.0,0.6666666666666666,3,6
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,NATIVE_W,21,0.7222222222222222,0.5,1.0,3,6
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,NATIVE_W,22,0.8333333333333334,0.5,1.0,3,6
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,NATIVE_W,23,0.8333333333333334,0.5,1.0,3,6
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,NATIVE_W,24,0.5,0.0,1.0,3,6
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,NATIVE_W,25,0.5,0.0,1.0,3,6
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,NATIVE_W,26,0.8333333333333334,0.5,1.0,3,6
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,NATIVE_W,27,0.8333333333333334,0.5,1.0,3,6
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,NATIVE_W,28,0.8333333333333334,0.5,1.0,3,6
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,NATIVE_W,29,0.8333333333333334,0.5,1.0,3,6
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,NATIVE_W,30,0.5,0.0,1.0,3,6
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,NATIVE_W,31,0.5,0.0,1.0,3,6
NATIVE_PROMPT_END,CROSS_BA_TO_BEI,NATIVE_W,32,0.8333333333333334,0.5,1.0,3,6
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,NONE,0,0.5,0.5,0.5,12,48
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,NONE,1,0.5208333333333334,0.5,0.5625,12,48
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,NONE,2,0.5,0.5,0.5,12,48
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,NONE,3,0.5,0.5,0.5,12,48
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,NONE,4,0.5,0.5,0.5,12,48
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,NONE,5,0.4583333333333333,0.375,0.5,12,48
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,NONE,6,0.4791666666666667,0.4375,0.5,12,48
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,NONE,7,0.5,0.5,0.5,12,48
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,NONE,8,0.5,0.5,0.5,12,48
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,NONE,9,0.5,0.5,0.5,12,48
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,NONE,10,0.5,0.5,0.5,12,48
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,NONE,11,0.5,0.5,0.5,12,48
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,NONE,12,0.5,0.5,0.5,12,48
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,NONE,13,0.5,0.5,0.5,12,48
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,NONE,14,0.5208333333333334,0.5,0.5625,12,48
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,NONE,15,0.5,0.5,0.5,12,48
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,NONE,16,0.4583333333333333,0.375,0.5,12,48
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,NONE,17,0.5,0.5,0.5,12,48
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,NONE,18,0.5,0.5,0.5,12,48
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,NONE,19,0.5,0.5,0.5,12,48
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,NONE,20,0.5,0.5,0.5,12,48
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,NONE,21,0.5208333333333334,0.5,0.5625,12,48
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,NONE,22,0.5,0.5,0.5,12,48
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,NONE,23,0.5,0.5,0.5,12,48
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,NONE,24,0.5,0.5,0.5,12,48
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,NONE,25,0.5,0.5,0.5,12,48
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,NONE,26,0.5,0.5,0.5,12,48
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,NONE,27,0.5,0.5,0.5,12,48
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,NONE,28,0.5,0.5,0.5,12,48
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,NONE,29,0.5208333333333334,0.5,0.5625,12,48
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,NONE,30,0.5,0.5,0.5,12,48
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,NONE,31,0.5,0.5,0.5,12,48
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,NONE,32,0.5,0.5,0.5,12,48
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,BACKGROUND,0,0.5,0.25,0.75,12,48
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,BACKGROUND,1,0.4583333333333333,0.16666666666666666,0.7083333333333334,12,48
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,BACKGROUND,2,0.6666666666666666,0.4166666666666667,0.9166666666666666,12,48
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,BACKGROUND,3,0.5208333333333334,0.25,0.7708333333333334,12,48
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,BACKGROUND,4,0.25,0.0,0.5,12,48
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,BACKGROUND,5,0.3333333333333333,0.08333333333333333,0.5833333333333334,12,48
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,BACKGROUND,6,0.5,0.25,0.75,12,48
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,BACKGROUND,7,0.5833333333333334,0.3333333333333333,0.8333333333333334,12,48
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,BACKGROUND,8,0.4791666666666667,0.22916666666666666,0.75,12,48
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,BACKGROUND,9,0.3333333333333333,0.08333333333333333,0.5833333333333334,12,48
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,BACKGROUND,10,0.9166666666666666,0.75,1.0,12,48
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,BACKGROUND,11,0.6041666666666666,0.3333333333333333,0.8541666666666666,12,48
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,BACKGROUND,12,0.8333333333333334,0.5833333333333334,1.0,12,48
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,BACKGROUND,13,0.8333333333333334,0.5833333333333334,1.0,12,48
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,BACKGROUND,14,0.5833333333333334,0.3333333333333333,0.8333333333333334,12,48
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,BACKGROUND,15,0.5416666666666666,0.2916666666666667,0.7916666666666666,12,48
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,BACKGROUND,16,0.6458333333333334,0.3958333333333333,0.8958333333333334,12,48
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,BACKGROUND,17,0.5208333333333334,0.25,0.7708333333333334,12,48
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,BACKGROUND,18,0.3333333333333333,0.08333333333333333,0.5833333333333334,12,48
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,BACKGROUND,19,0.3333333333333333,0.08333333333333333,0.5833333333333334,12,48
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,BACKGROUND,20,0.25,0.0,0.5,12,48
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,BACKGROUND,21,0.4166666666666667,0.16666666666666666,0.6666666666666666,12,48
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,BACKGROUND,22,0.4166666666666667,0.16666666666666666,0.6666666666666666,12,48
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,BACKGROUND,23,0.3958333333333333,0.14583333333333334,0.6666666666666666,12,48
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,BACKGROUND,24,0.5625,0.2916666666666667,0.8333333333333334,12,48
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,BACKGROUND,25,0.5,0.25,0.75,12,48
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,BACKGROUND,26,0.4375,0.16666666666666666,0.7083333333333334,12,48
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,BACKGROUND,27,0.5,0.25,0.75,12,48
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,BACKGROUND,28,0.20833333333333334,0.0,0.4583333333333333,12,48
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,BACKGROUND,29,0.5833333333333334,0.3333333333333333,0.8333333333333334,12,48
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,BACKGROUND,30,0.3333333333333333,0.08333333333333333,0.5833333333333334,12,48
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,BACKGROUND,31,0.3541666666666667,0.10416666666666667,0.6041666666666666,12,48
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,BACKGROUND,32,0.3541666666666667,0.10416666666666667,0.6041666666666666,12,48
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,NATIVE_W,0,0.9,0.7,1.0,5,12
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,NATIVE_W,1,0.7,0.3,1.0,5,12
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,NATIVE_W,2,0.6,0.2,1.0,5,12
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,NATIVE_W,3,0.7,0.3,1.0,5,12
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,NATIVE_W,4,0.3,0.0,0.7,5,12
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,NATIVE_W,5,0.1,0.0,0.3,5,12
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,NATIVE_W,6,0.3,0.0,0.7,5,12
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,NATIVE_W,7,0.5,0.1,0.9,5,12
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,NATIVE_W,8,0.6333333333333333,0.3,0.9333333333333332,5,12
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,NATIVE_W,9,0.2,0.0,0.6,5,12
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,NATIVE_W,10,0.7,0.3,1.0,5,12
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,NATIVE_W,11,0.6333333333333333,0.3,0.9333333333333332,5,12
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,NATIVE_W,12,0.9,0.7,1.0,5,12
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,NATIVE_W,13,0.7,0.3,1.0,5,12
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,NATIVE_W,14,0.5,0.1,0.9,5,12
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,NATIVE_W,15,0.5,0.1,0.9,5,12
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,NATIVE_W,16,0.7,0.3,1.0,5,12
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,NATIVE_W,17,0.7,0.3,1.0,5,12
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,NATIVE_W,18,0.5,0.1,0.9,5,12
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,NATIVE_W,19,0.7,0.3,1.0,5,12
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,NATIVE_W,20,0.5,0.1,0.9,5,12
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,NATIVE_W,21,0.5,0.1,0.9,5,12
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,NATIVE_W,22,0.7,0.3,1.0,5,12
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,NATIVE_W,23,0.9,0.7,1.0,5,12
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,NATIVE_W,24,0.7,0.3,1.0,5,12
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,NATIVE_W,25,0.5,0.1,0.9,5,12
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,NATIVE_W,26,0.3,0.0,0.7,5,12
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,NATIVE_W,27,0.5,0.1,0.9,5,12
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,NATIVE_W,28,0.2333333333333333,0.0,0.5,5,12
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,NATIVE_W,29,0.7,0.3,1.0,5,12
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,NATIVE_W,30,0.3,0.0,0.7,5,12
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,NATIVE_W,31,0.36666666666666664,0.06666666666666667,0.7,5,12
NATIVE_PROMPT_END,CROSS_BEI_TO_BA,NATIVE_W,32,0.3,0.0,0.7,5,12
